rh     zwlimit
     0.999838     0.131404
      1.00016     0.131404
      1.00049     0.131404
      1.00082     0.131404
      1.00116     0.131008
      1.00152     0.130970
      1.00188     0.131292
      1.00226     0.131976
      1.00265     0.132971
      1.00305     0.134074
      1.00347     0.135269
      1.00390     0.136558
      1.00434     0.138372
      1.00480     0.142690
      1.00527     0.157291
      1.00576     0.189502
      1.00627     0.231407
      1.00679     0.279912
      1.00733     0.333340
      1.00789     0.381944
      1.00847     0.420395
      1.00906     0.458996
      1.00968     0.510066
      1.01031     0.556657
      1.01097     0.604148
      1.01165     0.642212
      1.01235     0.666868
      1.01307     0.670595
      1.01382     0.676986
      1.01459     0.682219
      1.01539     0.690784
      1.01622     0.701831
      1.01707     0.713851
      1.01795     0.720552
      1.01887     0.722772
      1.01984     0.726291
      1.02086     0.732865
      1.02194     0.741081
      1.02309     0.748811
      1.02432     0.756132
      1.02562     0.760089
      1.02701     0.765529
      1.02848     0.776475
      1.03006     0.779911
      1.03173     0.779036
      1.03352     0.778931
      1.03542     0.777231
      1.03744     0.768928
      1.03959     0.766462
      1.04189     0.766070
      1.04433     0.769673
      1.04693     0.775565
      1.04969     0.785959
      1.05264     0.802774
      1.05578     0.825300
      1.05912     0.847135
      1.06268     0.867823
      1.06647     0.886332
      1.07050     0.902634
      1.07480     0.919908
      1.07937     0.939144
      1.08425     0.961025
      1.08943     0.986030
      1.09495      1.01419
      1.10083      1.04319
      1.10709      1.07232
      1.11376      1.10107
      1.12086      1.12947
      1.12842      1.15891
      1.13646      1.18913
      1.14503      1.22081
      1.15416      1.25564
      1.16386      1.29394
      1.17417      1.33525
      1.18505      1.37942
      1.19647      1.42567
      1.20835      1.47131
      1.22063      1.51471
      1.23328      1.55500
      1.24627      1.59153
      1.25963      1.62364
      1.27335      1.65180
      1.28744      1.67668
      1.30191      1.69770
      1.31678      1.71544
      1.33205      1.73164
      1.34774      1.74659
      1.36386      1.76083
      1.38041      1.77467
      1.39742      1.78919
      1.41488      1.80329
      1.43283      1.81697
      1.45125      1.82996
      1.47015      1.84317
      1.48949      1.85567
      1.50924      1.86829
      1.52933      1.88037
      1.54973      1.89172
      1.57041      1.90198
      1.59136      1.91122
      1.61258      1.91956
      1.63408      1.92782
      1.65586      1.93628
      1.67793      1.94486
      1.70028      1.95364
      1.72292      1.96173
      1.74586      1.96903
      1.76909      1.97611
      1.79263      1.98273
      1.81648      1.98897
      1.84063      1.99487
      1.86510      2.00079
      1.88989      2.00668
      1.91500      2.01247
      1.94048      2.01873
      1.96639      2.02567
      1.99292      2.03343
      2.02032      2.04219
      2.04892      2.04995
      2.07898      2.05630
      2.11073      2.06118
      2.14430      2.06431
      2.17982      2.06538
      2.21740      2.06679
      2.25717      2.06832
      2.29926      2.06977
      2.34379      2.07152
      2.39091      2.07345
      2.44076      2.07517
      2.49352      2.07701
      2.54934      2.07906
      2.60841      2.08090
      2.67092      2.08292
      2.73706      2.08506
      2.80704      2.08703
      2.88109      2.08897
      2.95945      2.09092
      3.04236      2.09247
      3.13009      2.09368
      3.22292      2.09412
      3.32115      2.09377
      3.42510      2.09239
      3.53508      2.08986
      3.65146      2.08610
      3.77460      2.08143
      3.90491      2.07553
      4.04279      2.06857
      4.18869      2.06057
      4.34310      2.05136
      4.50658      2.04057
      4.67987      2.02798
      4.86386      2.01316
      5.05965      1.99588
      5.26837      1.97575
      5.49114      1.95269
      5.72903      1.92760
      5.98311      1.90088
      6.25448      1.87346
      6.54434      1.84609
      6.85393      1.81904
      7.18460      1.79201
      7.53778      1.76515
      7.91501      1.73808
      8.31793      1.71124
      8.74828      1.68578
      9.20794      1.66175
      9.69889      1.64323
      10.2233      1.63009
      10.7834      1.62196
      11.3816      1.61796
      12.0205      1.61796
      12.7029      1.61796
      13.4314      1.61796
      14.2076      1.61796
      15.0302      1.61796
      15.8932      1.61796
      16.7861      1.61796
      17.6971      1.61796
      18.6164      1.61796
      19.5386      1.61796
      20.4614      1.61796
      1000.46      1.61796
